,customer_id,prob_no_churn,prob_churn,prediction
2463,3523-QRQLL,0.9478322155997952,0.052167784400204725,0
2464,3524-WQDSG,0.4443290749248367,0.5556709250751634,1
2465,3525-DVKFN,0.5469929643834258,0.45300703561657424,0
2466,3528-HFRIQ,0.7459253867586766,0.2540746132413236,0
2467,3530-CRZSB,0.6119891749707407,0.3880108250292592,0
2468,3530-VWVGU,0.5334975484984109,0.4665024515015891,0
2469,3533-UVMOM,0.5989740858321425,0.40102591416785716,0
2470,3536-IQCTX,0.9519093329590611,0.04809066704093877,0
2471,3537-HPKQT,0.4741855270349257,0.5258144729650742,1
2472,3537-RYBHH,0.9700746320765578,0.029925367923442355,0
2473,3538-WZPHD,0.9437760141396785,0.05622398586032171,0
2474,3540-RZJYU,0.9800750723522104,0.01992492764778926,0
2475,3541-ZNUHK,0.4153482501307387,0.5846517498692614,1
2476,3544-FBCAS,0.8938081779333414,0.10619182206665842,0
2477,3545-CNWRG,0.4164924681030747,0.5835075318969253,1
2478,3546-GHEAE,0.8460294289718959,0.15397057102810402,0
2479,3547-LQRIK,0.9408907991843519,0.059109200815648466,0
2480,3549-ZTMNH,0.9453368469216322,0.05466315307836807,0
2481,3550-SAHFP,0.9667393955688504,0.03326060443114973,0
2482,3551-GAEGL,0.5160624264389672,0.4839375735610328,0
2483,3551-HUAZH,0.9179777200206297,0.08202227997937034,0
2484,3552-CTCYF,0.6200302417706232,0.3799697582293768,0
2485,3556-BVQGL,0.6520272061502078,0.34797279384979213,0
2486,3557-HTYWR,0.7322435066811284,0.2677564933188713,0
2487,3563-SVYLG,0.5884282289963545,0.4115717710036452,0
2488,3565-UNOCC,0.9679401005838753,0.03205989941612457,0
2489,3566-CAAYU,0.8935362752109102,0.10646372478909008,0
2490,3566-HJGPK,0.6202177392509148,0.37978226074908505,0
2491,3566-VVORZ,0.8107879236553731,0.1892120763446265,0
2492,3567-PQTSO,0.5379212811743546,0.4620787188256453,0
2493,3569-EDBPQ,0.582875566771291,0.41712443322870896,0
2494,3569-JFODW,0.9383703037042552,0.061629696295745016,0
2495,3569-VLDHH,0.692238435410973,0.3077615645890273,0
2496,3570-YUEKJ,0.9797893901915287,0.020210609808471235,0
2497,3571-DPYUH,0.8954713558061794,0.10452864419382087,0
2498,3571-RFHAR,0.6269214403260354,0.3730785596739647,0
2499,3572-UOLYZ,0.5619714155760727,0.43802858442392734,0
2500,3572-UUHRS,0.5664224173876573,0.43357758261234275,0
2501,3577-AMVUX,0.7767636165274041,0.223236383472596,0
2502,3580-GICBM,0.5032265228630364,0.4967734771369636,0
2503,3580-HYCSP,0.8751565307519354,0.12484346924806447,0
2504,3580-REOAC,0.7560515746741119,0.24394842532588773,0
2505,3583-EKAPL,0.5175860700533338,0.4824139299466662,0
2506,3583-KRKMD,0.6200302417706232,0.3799697582293768,0
2507,3584-WKTTW,0.8289857777663565,0.17101422223364363,0
2508,3585-ISXZP,0.947302612029937,0.05269738797006319,0
2509,3585-YNADK,0.8231585940895759,0.17684140591042413,0
2510,3587-PMCOY,0.7613884226079338,0.23861157739206643,0
2511,3588-WSTTJ,0.8891071778033829,0.11089282219661706,0
2512,3589-PPVKW,0.49360853920700676,0.5063914607929932,1
2513,3590-TCXTB,0.8776219075084155,0.12237809249158463,0
2514,3594-BDSOA,0.641401508369291,0.3585984916307091,0
2515,3594-IVHJZ,0.8944962227326316,0.10550377726736876,0
2516,3594-KADLU,0.7833307370348414,0.21666926296515876,0
2517,3594-UVONA,0.4621034664398287,0.5378965335601713,1
2518,3597-MVHJT,0.8936145145894198,0.10638548541058046,0
2519,3597-YASZG,0.9790584858310446,0.02094151416895557,0
2520,3604-WLABM,0.9002248677406867,0.0997751322593137,0
2521,3605-JISKB,0.9806449524582352,0.019355047541764748,0
2522,3606-SBKRY,0.7477107692291479,0.2522892307708522,0
2523,3606-TWKGI,0.46406520233196696,0.5359347976680331,1
2524,3612-YUNGG,0.7627195001362419,0.23728049986375813,0
2525,3612-YVGSJ,0.8231585940895759,0.17684140591042413,0
2526,3617-XLSGQ,0.43670903969006103,0.563290960309939,1
2527,3620-EHIMZ,0.6027828423970207,0.3972171576029792,0
2528,3620-MWJNE,0.6918426107338387,0.30815738926616165,0
2529,3621-CEOVK,0.4621034664398287,0.5378965335601713,1
2530,3621-CHYVB,0.8487787431257887,0.15122125687421176,0
2531,3623-FQBOX,0.8829830585591567,0.1170169414408435,0
2532,3627-FCRDW,0.9728460766174102,0.027153923382589703,0
2533,3627-FHKBK,0.8040190764876459,0.1959809235123543,0
2534,3629-WEAAM,0.9471876121759557,0.05281238782404435,0
2535,3629-ZNKXA,0.9341219570677886,0.06587804293221133,0
2536,3633-CDBUW,0.7126234114650642,0.28737658853493575,0
2537,3635-JBPSG,0.6642238783076959,0.335776121692304,0
2538,3635-QQRQD,0.4255132866211712,0.574486713378829,1
2539,3638-DIMPH,0.9816522196938426,0.01834778030615728,0
2540,3638-VBZTA,0.83339946372713,0.1666005362728699,0
2541,3638-WEABW,0.50124187296246,0.49875812703754,0
2542,3639-XJHKQ,0.46209890400193665,0.5379010959980635,1
2543,3640-JQGJG,0.837025987674465,0.1629740123255349,0
2544,3640-PHQXK,0.9724686302099181,0.02753136979008191,0
2545,3642-BYHDO,0.5293968430524735,0.4706031569475265,0
2546,3642-GKTCT,0.8585461389602713,0.14145386103972832,0
2547,3643-AHCFP,0.9370245739245077,0.06297542607549224,0
2548,3644-QXEHN,0.9434044288325282,0.05659557116747199,0
2549,3645-DEYGF,0.9462911097937773,0.0537088902062228,0
2550,3646-ITDGM,0.9318005254793286,0.06819947452067171,0
2551,3647-GMGDH,0.7085527200303097,0.2914472799696905,0
2552,3648-GZPHF,0.6657766355434462,0.3342233644565539,0
2553,3649-JPUGY,0.6927246171213636,0.30727538287863626,0
2554,3653-NCRDJ,0.8800974242294158,0.11990257577058422,0
2555,3654-ARMGP,0.9672150267081865,0.032784973291813395,0
2556,3655-SNQYZ,0.4621034664398287,0.5378965335601713,1
2557,3656-TKRVZ,0.6115351551670625,0.3884648448329374,0
2558,3657-COGMW,0.7309431561393869,0.2690568438606133,0
2559,3658-KIBGF,0.6480526437662278,0.3519473562337721,0
2560,3658-QQJYD,0.6328286482274389,0.36717135177256116,0
2561,3662-FXJFO,0.9268441622912447,0.07315583770875583,0
2562,3663-MITLP,0.589585709036347,0.4104142909636531,0
2563,3665-JATSN,0.4252298187449846,0.5747701812550154,1
2564,3668-QPYBK,0.8344117395450936,0.16558826045490643,0
2565,3669-LVWZB,0.8231585940895759,0.17684140591042413,0
2566,3669-OYSJI,0.5618533969001406,0.43814660309985953,0
2567,3669-WHAFY,0.5123696515699262,0.48763034843007375,0
2568,3671-SHRSP,0.9816522196938426,0.01834778030615728,0
2569,3672-YITQD,0.8440379674725229,0.15596203252747726,0
2570,3675-EQOZA,0.8374811008782795,0.16251889912172035,0
2571,3675-YDUPJ,0.8425736207153836,0.15742637928461667,0
2572,3677-IYRBF,0.684025555684731,0.31597444431526894,0
2573,3677-TNKIO,0.7253649858408313,0.2746350141591686,0
2574,3678-MNGZX,0.628159884384946,0.37184011561505387,0
2575,3679-XASPY,0.6144380631857418,0.38556193681425815,0
2576,3680-CTHUH,0.7233378880169125,0.27666211198308743,0
2577,3682-YEUWS,0.7331247371344322,0.2668752628655679,0
2578,3683-QKIUE,0.8385705454353112,0.1614294545646888,0
2579,3685-YLCMQ,0.973150618830871,0.026849381169129237,0
2580,3688-FTHLT,0.8891071778033829,0.11089282219661706,0
2581,3689-MOZGR,0.7397337478839268,0.2602662521160732,0
2582,3692-JHONH,0.5013762883575822,0.4986237116424178,0
2583,3694-DELSO,0.7155354239790923,0.28446457602090786,0
2584,3694-GLTJM,0.6034600591295165,0.3965399408704834,0
2585,3696-DFHHB,0.9474612832435686,0.05253871675643114,0
2586,3696-XRIEN,0.9147335916111682,0.08526640838883173,0
2587,3701-SFMUH,0.8670137351297295,0.1329862648702709,0
2588,3703-KBKZP,0.4977020863138689,0.5022979136861311,1
2589,3703-TTEPD,0.7167494416535959,0.2832505583464039,0
2590,3703-VAVCL,0.7588767236007145,0.24112327639928544,0
2591,3704-IEAXF,0.9454927476144135,0.0545072523855866,0
2592,3705-PSNGL,0.6151390095465892,0.38486099045341077,0
2593,3705-RHRFR,0.4153482501307387,0.5846517498692614,1
2594,3707-GNWHM,0.7777750174324859,0.22222498256751425,0
2595,3707-LRWZD,0.4176097835102091,0.5823902164897911,1
2596,3709-OIJEA,0.8589473491589136,0.14105265084108656,0
2597,3712-PKXZA,0.6188219136253204,0.38117808637467965,0
2598,3714-JTVOV,0.9731857783023871,0.026814221697612807,0
2599,3714-NTNFO,0.603172900817729,0.3968270991822709,0
2600,3714-XPXBW,0.5077546787193054,0.4922453212806947,0
2601,3716-BDVDB,0.8344117395450936,0.16558826045490643,0
2602,3716-LRGXK,0.9758818512292082,0.0241181487707918,0
2603,3716-UVSPD,0.9635714717077457,0.03642852829225441,0
2604,3717-FDJFU,0.4176097835102091,0.5823902164897911,1
2605,3717-LNXKW,0.9367824823494522,0.06321751765054812,0
2606,3717-OEAUQ,0.9672150267081865,0.032784973291813395,0
2607,3717-OFRTN,0.414235671113379,0.5857643288866212,1
2608,3719-TDVQB,0.6752506999162362,0.3247493000837639,0
2609,3720-DBRWL,0.9477581252148249,0.05224187478517529,0
2610,3721-CNEYS,0.8424220137406125,0.15757798625938757,0
2611,3721-CNZHX,0.9188398837157549,0.08116011628424559,0
2612,3721-WKIIL,0.8289857777663565,0.17101422223364363,0
2613,3722-WPXTK,0.9493673240935074,0.05063267590649251,0
2614,3723-BFBGR,0.9046846204932764,0.09531537950672343,0
2615,3724-BSCVH,0.423788786325281,0.5762112136747191,1
2616,3724-UCSHY,0.8439920317801931,0.15600796821980717,0
2617,3726-TBHQT,0.5655680829967319,0.43443191700326816,0
2618,3727-JEZTU,0.7972628494593798,0.2027371505406199,0
2619,3727-OVPRY,0.6414602907481908,0.35853970925180934,0
2620,3727-OWVYD,0.7869876766379464,0.21301232336205317,0
2621,3727-RJMEO,0.654858448447801,0.34514155155219867,0
2622,3729-OWRVL,0.5457585879697725,0.45424141203022755,0
2623,3733-LSYCE,0.8933223135844272,0.10667768641557292,0
2624,3733-UOCWF,0.8976315491539044,0.10236845084609582,0
2625,3733-ZEECP,0.8176310512614904,0.1823689487385095,0
2626,3736-BLEPA,0.4545425837374348,0.5454574162625652,1
2627,3737-GCSPV,0.945639586626583,0.05436041337341639,0
2628,3737-XBQDD,0.5086542661454898,0.4913457338545102,0
2629,3739-YBWAB,0.6163379715701988,0.3836620284298013,0
2630,3740-RLMVT,0.4176097835102091,0.5823902164897911,1
2631,3744-ZBHON,0.8289857777663565,0.17101422223364363,0
2632,3744-ZRRDZ,0.9477581252148249,0.05224187478517529,0
2633,3745-HRPHI,0.6188328972704246,0.3811671027295754,0
2634,3746-EUBYR,0.835750767891347,0.16424923210865322,0
2635,3748-FVMZZ,0.4433953720860536,0.5566046279139465,1
2636,3750-CKVKH,0.5624730188727883,0.4375269811272116,0
2637,3750-RNQKR,0.5109780314473049,0.4890219685526951,0
2638,3750-YHRYO,0.7494019247923418,0.25059807520765787,0
2639,3751-KTZEL,0.5724702985970418,0.42752970140295815,0
2640,3752-CQSJI,0.8481504781139653,0.15184952188603476,0
2641,3753-TSEMP,0.5482407815494225,0.4517592184505776,0
2642,3754-DXMRT,0.7539920366665015,0.24600796333349828,0
2643,3755-JBMNH,0.9739945164147956,0.02600548358520452,0
2644,3756-VNWDH,0.4545425837374348,0.5454574162625652,1
2645,3757-NJYBX,0.8891044283893272,0.11089557161067316,0
2646,3758-CKOQL,0.45208076988764456,0.5479192301123557,1
2647,3761-FLYZI,0.9806276077472253,0.01937239225277488,0
2648,3763-GCZHZ,0.9806449524582352,0.019355047541764748,0
2649,3764-MNMOI,0.5271600592816886,0.4728399407183115,0
2650,3765-JXVKY,0.9806449524582352,0.019355047541764748,0
2651,3766-EJLFL,0.5538962192295633,0.44610378077043655,0
2652,3768-NLUBH,0.9841784572889897,0.015821542711010234,0
2653,3768-VHXQO,0.9444118291708612,0.05558817082913918,0
2654,3769-MHZNV,0.9652129879788294,0.034787012021170745,0
2655,3771-PZOBW,0.6971901523240647,0.30280984767593533,0
2656,3774-VBNXY,0.6373057062540878,0.36269429374591233,0
2657,3776-EKTKM,0.9714105613628246,0.028589438637175463,0
2658,3777-XROBG,0.8289857777663565,0.17101422223364363,0
2659,3778-FOAQW,0.8045151003812268,0.19548489961877294,0
2660,3779-OSWCF,0.5813895758171368,0.41861042418286315,0
2661,3780-DDGSE,0.5160624264389672,0.4839375735610328,0
2662,3780-YVMFA,0.41311835570624467,0.5868816442937556,1
2663,3785-KTYSH,0.6402220711796675,0.3597779288203325,0
2664,3785-NRHYR,0.9282702330494652,0.07172976695053515,0
2665,3786-WOVKF,0.9671271345792977,0.032872865420702266,0
2666,3787-TRIAL,0.9369330874100038,0.06306691258999603,0
2667,3791-LGQCY,0.4449537662153794,0.5550462337846206,1
2668,3793-MMFUH,0.5691374803252875,0.4308625196747124,0
2669,3794-NFNCH,0.5776223617775124,0.4223776382224876,0
2670,3795-CAWEX,0.5202557433027748,0.47974425669722537,0
2671,3795-GWTRD,0.8870370425927914,0.11296295740720838,0
2672,3796-ENZGF,0.5190483826691628,0.4809516173308372,0
2673,3797-FKOGQ,0.8424220137406125,0.15757798625938757,0
2674,3797-VTIDR,0.5504300695943752,0.4495699304056248,0
2675,3798-EPWRR,0.6841378278554882,0.3158621721445119,0
2676,3799-ISUZQ,0.8289857777663565,0.17101422223364363,0
2677,3800-LYTRK,0.749668807988812,0.2503311920111877,0
2678,3801-HMYNL,0.8440379674725229,0.15596203252747726,0
2679,3803-KMQFW,0.5624730188727883,0.4375269811272116,0
2680,3804-RVTGV,0.9188398837157549,0.08116011628424559,0
2681,3806-DXQOM,0.9819664445533408,0.018033555446659195,0
2682,3806-YAZOV,0.45461656529793876,0.5453834347020613,1
2683,3807-BPOMJ,0.9758095876180684,0.024190412381931505,0
2684,3807-XHCJH,0.9502109036239383,0.04978909637606172,0
2685,3808-HFKDE,0.5690890420871036,0.4309109579128964,0
2686,3810-DVDQQ,0.7450422882006087,0.2549577117993913,0
2687,3810-PJUHR,0.9411389603902104,0.05886103960978974,0
2688,3811-VBYBZ,0.8430671213302002,0.15693287866979969,0
2689,3812-LRZIR,0.931265528804858,0.06873447119514234,0
2690,3813-DHBBB,0.4920353970234227,0.5079646029765773,1
2691,3814-MLAXC,0.9803442194580483,0.01965578054195198,0
2692,3815-SLMEF,0.558859065434919,0.441140934565081,0
2693,3823-KYNQY,0.581915001511939,0.4180849984880609,0
2694,3824-RHKVR,0.931831899797311,0.06816810020268962,0
2695,3831-YCPUO,0.6172487822634325,0.3827512177365675,0
2696,3834-XUIFC,0.662476056884973,0.3375239431150267,0
2697,3836-FZSDJ,0.8090863923044332,0.1909136076955667,0
2698,3838-OZURD,0.6479875859603763,0.3520124140396236,0
2699,3841-CONLJ,0.8231585940895759,0.17684140591042413,0
2700,3841-NFECX,0.8516513744615802,0.14834862553842018,0
2701,3842-IYKUE,0.5773343027121263,0.4226656972878738,0
2702,3842-QTGDL,0.5157915620494149,0.48420843795058505,0
2703,3845-FXCYS,0.4164924681030747,0.5835075318969253,1
2704,3845-JHAMY,0.8084077107983879,0.19159228920161187,0
2705,3847-BAERP,0.6259374496720267,0.3740625503279732,0
2706,3850-OKINF,0.8454853494442003,0.1545146505557993,0
2707,3853-LYGAM,0.6230162890989477,0.3769837109010523,0
2708,3855-ONCAR,0.6107547495801662,0.3892452504198337,0
2709,3858-VOBET,0.8025952267678034,0.19740477323219618,0
2710,3858-XHYJO,0.9700746320765578,0.029925367923442355,0
2711,3859-CVCET,0.6487012284960905,0.3512987715039092,0
2712,3863-IUBJR,0.6463072509229457,0.35369274907705434,0
2713,3863-QSTYI,0.7628322087496265,0.23716779125037363,0
2714,3865-QBWSJ,0.9282702330494652,0.07172976695053515,0
2715,3865-YIOTT,0.43670903969006103,0.563290960309939,1
2716,3865-ZFZIB,0.6615432657687773,0.33845673423122286,0
2717,3865-ZYKAD,0.9806276077472253,0.01937239225277488,0
2718,3866-MDTUB,0.49815089040056776,0.5018491095994323,1
2719,3870-MQAMG,0.5608149344509555,0.4391850655490444,0
2720,3870-SPZSI,0.4176097835102091,0.5823902164897911,1
2721,3871-IKPYH,0.9318005254793286,0.06819947452067171,0
2722,3873-NFTGI,0.4176097835102091,0.5823902164897911,1
2723,3873-WOSBC,0.9465133820086138,0.05348661799138606,0
2724,3874-EQOEP,0.7563244658794295,0.24367553412057036,0
2725,3877-JRJIP,0.9493673240935074,0.05063267590649251,0
2726,3878-AVSOQ,0.9576936118169441,0.04230638818305576,0
2727,3882-IYOIJ,0.6778259382499943,0.32217406175000574,0
2728,3884-HCSWG,0.9407913169838839,0.05920868301611641,0
2729,3884-UEBXB,0.5911531628504101,0.4088468371495899,0
2730,3886-CERTZ,0.9282702330494652,0.07172976695053515,0
2731,3887-PBQAO,0.6317746976997944,0.3682253023002056,0
2732,3889-VWBID,0.6847470438792975,0.31525295612070253,0
2733,3890-RTCMS,0.9819664445533408,0.018033555446659195,0
2734,3891-NLXJB,0.9061363676940388,0.09386363230596143,0
2735,3891-PUQOD,0.630876533447275,0.3691234665527246,0
2736,3892-NXAZG,0.8289857777663565,0.17101422223364363,0
2737,3893-JRNFS,0.46406520233196696,0.5359347976680331,1
2738,3896-RCYYE,0.9599233893892608,0.04007661061073909,0
2739,3896-ZVNET,0.5271255092205854,0.4728744907794145,0
2740,3898-BSJYF,0.4486276108171682,0.5513723891828319,1
2741,3898-GUYTS,0.912561490679138,0.08743850932086157,0
2742,3900-AQPHZ,0.9799017880986594,0.020098211901340642,0
2743,3902-FOIGH,0.9460873504648362,0.05391264953516362,0
2744,3902-MIVLE,0.9646962156499209,0.03530378435007897,0
2745,3904-UKFRE,0.9799572514915392,0.02004274850846098,0
2746,3908-BLSYF,0.5060230701541784,0.49397692984582164,0
2747,3908-MKIMJ,0.8558287011730635,0.14417129882693666,0
2748,3910-MRQOY,0.534701959182468,0.4652980408175321,0
2749,3911-RSNHI,0.6343326503603357,0.36566734963966413,0
2750,3913-FCUUW,0.42834244605159016,0.5716575539484099,1
2751,3913-RDSJZ,0.629853715006435,0.3701462849935649,0
2752,3914-FDRHP,0.8557809509006096,0.1442190490993899,0
2753,3915-ODIYG,0.7701808503916437,0.22981914960835592,0
2754,3916-NRPAP,0.8289857777663565,0.17101422223364363,0
2755,3920-HIHMQ,0.7485414987008591,0.2514585012991408,0
2756,3923-CSIHK,0.5732596201487326,0.42674037985126745,0
2757,3926-CUQZX,0.9475574751051202,0.05244252489487964,0
2758,3926-YZVVX,0.5923881978462058,0.4076118021537941,0
2759,3927-NLNRY,0.9513463615293561,0.048653638470644,0
2760,3930-ZGWVE,0.8289857777663565,0.17101422223364363,0
2761,3932-CMDTD,0.9502336384217908,0.04976636157820936,0
2762,3932-IJWDZ,0.8566271468428558,0.1433728531571439,0
2763,3933-DQPWX,0.5013762883575822,0.4986237116424178,0
2764,3934-HXCFZ,0.5719118382098981,0.42808816179010184,0
2765,3935-TBRZZ,0.770552776238529,0.22944722376147067,0
2766,3936-QQFLL,0.6353056241863502,0.36469437581364994,0
2767,3938-YFPXD,0.7426851751633913,0.2573148248366089,0
2768,3941-XTSKM,0.958527826507642,0.041472173492357996,0
2769,3943-KDREE,0.7067600714478064,0.2932399285521937,0
2770,3945-GFWQL,0.9090637268800061,0.0909362731199939,0
2771,3946-JEWRQ,0.42299992432049066,0.5770000756795095,1
2772,3946-MHCZW,0.433451571549463,0.5665484284505373,1
2773,3948-FVVRP,0.600816825257212,0.39918317474278786,0
2774,3948-KXDUF,0.41646556553787306,0.583534434462127,1
2775,3948-XHGNA,0.8906494543849494,0.10935054561505074,0
2776,3950-VPYJB,0.4621034664398287,0.5378965335601713,1
2777,3951-NJCVI,0.9834455790001883,0.016554420999811702,0
2778,3955-JBZZM,0.629853715006435,0.3701462849935649,0
2779,3956-CJUST,0.9143696688363002,0.08563033116370039,0
2780,3956-MGXOG,0.5280255546281175,0.4719744453718826,0
2781,3957-HHLMR,0.9652129879788294,0.034787012021170745,0
2782,3957-LXOLK,0.9797893901915287,0.020210609808471235,0
2783,3957-SQXML,0.5427000620936792,0.45729993790632073,0
2784,3961-SXAXY,0.7434561378079587,0.2565438621920414,0
2785,3963-RYFNS,0.9728460766174102,0.027153923382589703,0
2786,3966-HRMZA,0.9728460766174102,0.027153923382589703,0
2787,3967-KXAPS,0.6047170333984008,0.3952829666015992,0
2788,3967-VQOGC,0.9724686302099181,0.02753136979008191,0
2789,3969-GYXEL,0.8289857777663565,0.17101422223364363,0
2790,3969-JQABI,0.8289857777663565,0.17101422223364363,0
2791,3970-XGJDU,0.9779144408317864,0.022085559168213583,0
2792,3973-SKMLN,0.8298496201362896,0.17015037986371073,0
2793,3976-BWUCK,0.5989740858321425,0.40102591416785716,0
2794,3976-HXHCE,0.9389348389716514,0.06106516102834865,0
2795,3976-NLDEZ,0.5760561955466796,0.42394380445332025,0
2796,3977-QCRSL,0.9367824823494522,0.06321751765054812,0
2797,3978-YNKDD,0.5427000620936792,0.45729993790632073,0
2798,3981-QSVQI,0.414235671113379,0.5857643288866212,1
2799,3982-DQLUS,0.42299992432049066,0.5770000756795095,1
2800,3982-JGSFD,0.6104706391907563,0.3895293608092437,0
2801,3982-XWFZQ,0.5814141295084956,0.41858587049150436,0
2802,3985-HOYPM,0.9841784572889897,0.015821542711010234,0
2803,3987-KQDDU,0.4176097835102091,0.5823902164897911,1
2804,3988-RQIXO,0.633513250187554,0.36648674981244583,0
2805,3990-QYKBE,0.8649861691018542,0.13501383089814564,0
2806,3992-YWPKO,0.4759361074230513,0.5240638925769487,1
2807,3995-WFCSM,0.7936951450749862,0.20630485492501424,0
2808,3996-ZNWYK,0.6791929878598328,0.32080701214016705,0
2809,3999-QGRJH,0.8579309190651834,0.1420690809348169,0
2810,3999-WRNGR,0.9570703093525826,0.042929690647417466,0
2811,4000-VGMQP,0.576440581391345,0.42355941860865476,0
2812,4001-TSBTV,0.4621034664398287,0.5378965335601713,1
2813,4002-BQWPQ,0.6340329286127043,0.3659670713872955,0
2814,4003-FUSHP,0.7082080871529212,0.291791912847079,0
2815,4003-OCTMP,0.9533674293796253,0.04663257062037496,0
2816,4006-HKYHO,0.5855979590416521,0.4144020409583479,0
2817,4007-NHVHI,0.8289857777663565,0.17101422223364363,0
2818,4009-ALQFH,0.4620294848793247,0.5379705151206753,1
2819,4010-YLMVT,0.617641053289392,0.38235894671060777,0
2820,4011-ARPHK,0.8438647906915939,0.15613520930840605,0
